t,dll_N,dll_E,dll_D,dll_roll,dll_pitch,dll_yaw,dll_u,dll_v,dll_w,jsb_N,jsb_E,jsb_D,jsb_roll,jsb_pitch,jsb_yaw,jsb_u,jsb_v,jsb_w,err_N,err_E,err_D,err_roll,err_pitch,err_yaw,err_u,err_v,err_w
0.0,1009.9527768184043,-0.024449950464259018,-7000.066421338168,0.0,-0.003,0.0,300.0521304,0.0006096000000000001,0.0862584,1004.9999978743967,3.735769041668391e-06,-6999.999441613732,-3.3475940656729015e-11,4.499751304460441e-05,2.609112925711088e-11,299.92836441506347,0.0004481780392632222,0.05337916241621588,4.952778944007605,0.024453686233300687,0.06697972443544131,3.348077370901592e-11,0.0030449975130579787,2.609112925711088e-11,0.12376598493654001,0.00016142196073677786,0.03287923758378412
0.5,1159.9610240534516,-0.024449503259347694,-7000.049392021732,0.002,-0.524,0.0,301.122588,0.0112776,-0.8668512,1155.411753017187,0.0035025990237045335,-6999.516800879059,0.0019492895056524755,-0.5404921336706314,0.0004010543883623541,301.6558532007474,0.011302769865931504,-0.9918768120956153,4.549271036264599,0.027952102283052227,0.532591142673482,5.071049434945962e-05,0.016492133670624298,0.0004010543883623541,0.5332652007473939,2.5169865931503818e-05,0.12502561209561525
1.0,1310.524693657636,-0.024449051049941772,-6999.066155492562,0.009,-0.957,0.001,302.29515360000005,0.0185928,-1.1420856,1306.6477391029166,0.013401799553321325,-6998.047109475798,0.008775960728526416,-0.9854285319818257,0.0014123253799596114,303.3145821708447,0.018466916736654237,-1.292177087991475,3.8769545547193047,0.0378508506032631,1.0190460167641504,0.00022403927147252034,0.02842853198183093,0.00041232537995483654,1.0194285708446387,0.0001258832633457621,0.15009148799147498
1.5,1461.7548206171336,-0.024448592721455498,-6997.055686837724,0.019,-1.358,0.002,303.5692176,0.0234696,-1.2216384,1458.7018798716754,0.029665635454875883,-6995.524443503547,0.019053022833787805,-1.3872684907404849,0.0027909222695257085,304.9826978611899,0.023662505432736784,-1.350190192771494,3.0529407454582724,0.05411422817633138,1.5312433341769065,5.302283378227912e-05,0.02926849074049187,0.0007909222695161588,1.413480261189875,0.00019290543273678407,0.1285517927714941
2.0,1613.5400135379577,-0.024448126089282596,-6993.224877147339,0.033,-5.216,0.002,304.2797064,0.025908000000000004,-15.3823416,1611.498526069318,0.05213956712759682,-6991.240305125388,0.03257951684055025,-5.100437004167822,0.0029335146389257716,306.02745446128904,0.026132038408148237,-15.098328024225273,2.0414874686398434,0.07658769321687942,1.984572021950953,0.00042048315944498427,0.11556299583219243,0.0009335146389162219,1.7477480612890304,0.00022403840814823328,0.2840135757747273
2.5,1765.5460889532028,0.06356387336245461,-6985.04424407511,0.049,-7.65,0.003,305.1313176,0.0268224,-18.385231200000003,1764.756678782801,0.07962959880796916,-6982.674863516248,0.04870135578987415,-7.504976579671712,0.0031100355416242564,307.0834882545384,0.027212516928259343,-18.124920150298603,0.7894101704018794,0.016065725445514545,2.3693805588627583,0.0002986442101189368,0.1450234203283003,0.0001100355416383536,1.9521706545384063,0.00039011692825934377,0.26031104970140007
3.0,1917.8835901462512,0.06356256031313023,-6971.645667964254,0.066,-9.671,0.002,306.3108936,0.0286512,-18.696432,1918.2642451022166,0.11116166275496653,-6968.9351454452735,0.06581500674316003,-9.478810383101191,0.003069808812085739,308.3705776653661,0.02907760585830835,-18.371855207855152,0.3806549559653831,0.047599102441836294,2.7105225189807243,0.00018499325685183976,0.19218961689881553,0.0010698088120761895,2.0596840653661275,0.00042640585830834923,0.3245767921448497
3.5,2070.441043618622,0.06356119406950711,-6953.088597145865,20.94,-8.525,0.201,309.179976,-2.6392632000000003,-3.5832288,2072.1090994131937,0.09668419779950455,-6950.167767417253,21.032903466068234,-8.381451374242868,0.20463594921298522,311.1244546949648,-2.712370541582946,-3.6764438683857286,1.6680557945715009,0.033123003729997436,2.920829728611352,0.09290346606823618,0.1435486257571199,0.003635949212991818,1.9444786949648005,0.07310734158294574,0.09321506838572846
4.0,2223.885546113588,0.06355979153909175,-6931.583192408399,46.636,-8.67,359.983,311.8792848,-0.3532632,-1.0344912000000002,2226.8169753680654,0.1464389347611359,-6928.478521642239,46.72901589385906,-8.499864216050375,-0.007712832536526548,313.7302236088683,-0.38134104315213524,-1.0379401394900278,2.9314292544772798,0.08287914322204415,3.1046707661598703,0.09301589385904663,0.17013578394963247,0.009287167463526202,1.8509388088683068,0.02807784315213524,0.0034489394900276693
4.5,2378.3282921312284,0.5915816475730935,-6907.932495993365,73.583,-8.946,359.74,314.5913952,2.2247352,-2.2786848,2382.509306278052,0.623456630344208,-6904.669398809001,73.70466676733027,-8.769960743759539,-0.2428075510722465,316.2599496590976,2.201889095225578,-2.2629998623537064,4.1810141468236,0.031874982771114446,3.263097184363687,0.12166676733028225,0.1760392562404718,0.017192448927744408,1.6685544590975496,0.02284610477442195,0.01568493764629375
5.0,2533.769126766249,1.999597807399141,-6882.16478138158,80.591,-8.815,359.831,316.76736239999997,6.756501600000001,-4.051096800000001,2539.024568599636,2.0029526119240018,-6878.732985703275,80.51939282849071,-8.72603174363036,-0.15949003481762247,318.2426624054782,6.305052225260652,-3.915855050841219,5.255441833387067,0.0033548045248608105,3.431795678305207,0.0716071715092994,0.08896825636963968,0.009509965182360247,1.475300005478232,0.4514493747393491,0.13524174915878184
5.5,2689.874573061935,4.727544938187975,-6854.359363379121,84.242,-8.979,0.188,319.0116048,9.332061600000001,-4.618024800000001,2696.201967368438,4.616759406437495,-6850.7660633341375,83.84729343832883,-8.956483507845057,0.19599152335783288,320.1909055973093,8.580685232096995,-4.467123733344941,6.327394306503265,0.11078553175048,3.5933000449831525,0.39470656167117113,0.02251649215494922,0.007991523357844699,1.1793007973093381,0.7513763679030063,0.15090106665505942
5.983,2841.6447961803788,8.423342892056098,-6825.577300720752,88.763,-9.27,0.644,321.14703360000004,10.885322400000002,-5.158740000000001,2848.7270078629977,8.302531643048724,-6821.831648461811,87.9313093149271,-9.294447067438119,0.6382053934007956,322.04612218483965,9.954531871373522,-4.941423219637594,7.08221168261889,0.1208112490073745,3.745652258940936,0.8316906850728856,0.024447067438131853,0.005794606599209828,0.8990885848396033,0.9307905286264795,0.21731678036240698
